asset_id,landparcel_asset_id
"0000020a-7b8b-4a35-89f1-4f8d8349855e","00005a8f-edc1-4fda-869a-c9d951ebb905"
"0000acb6-8405-4912-8414-d3b1054b7b9f","0007b4a0-5300-48e9-8d18-b75bafa40ad7"
"00011de4-2a50-4f63-99e2-e778da16d468","00101f70-cb53-4d5a-80d0-44b3ceb9e32f"
"00014a60-3b2e-4a70-95d1-cd15c37a8711","00005a8f-edc1-4fda-869a-c9d951ebb905"
"00024453-15b4-48cb-9ac6-2d51946d7d0f","0007b4a0-5300-48e9-8d18-b75bafa40ad7"
"00026483-f4f2-4741-9bdb-24d4753a2bfd","00101f70-cb53-4d5a-80d0-44b3ceb9e32f"
"0002877b-e84c-49c5-b94f-c6efe2991d5d","00005a8f-edc1-4fda-869a-c9d951ebb905"
"0002d9fd-68db-4ac6-9b4c-9ad54058a161","0007b4a0-5300-48e9-8d18-b75bafa40ad7"
"0002e224-8723-4dc2-82e8-a19b7ee68a67","00101f70-cb53-4d5a-80d0-44b3ceb9e32f"
"0002e224-8723-4dc2-82e8-a19b7ee68a67","0abf29cd-4ae0-4247-b6cf-3b12ca4a65a4"
