asset_id,asset_type_code,name,func_loc_path,active,latitude,longitude,address,barcode,serial_number,district_code,municipality_code,town_code,suburb_code,facility_type_code,lpi,responsible_dept_code,is_owned,EMIS,ei_district_code,tags,num_units,unit_code,geom
7ef41500-a1c3-4ac3-af5f-d3b23545a62b,ENVELOPE,Asset1,LF1WCEDL000245,TRUE,-34.148507,19.01827,Forest Drive,,,OVERBERG,THEEWATERS,GRABOUWW,WCP_55,,,WCED,FALSE,114007104,OVERB,,,,POINT Z (19.01827 -34.148507 0)
ba70f9d7-3e41-4598-b950-455af5952ff9,FACILITY,Asset2,LF1WCEDL000247-WCEDL000247,TRUE,-33.64184689,19.43969604,"Tulbaghstraat 110, Worcester,6850",,,CAPEWINELA,BREEDEVALL,WORCESTERR,WCP_972,SCHP,,WCED,FALSE,,,,,,
9f70b1ec-6bf8-478e-91f9-9c92b4f672d7,FACILITY,Asset3,LF1WCEDL000246-WCEDL000246,TRUE,-33.69753496,19.49361669,,,,CAPEWINELA,BREEDEVALL,WORCESTERR,WCP_422,SCHP,,WCED,FALSE,130338087,,,,,
e9de6c52-7b02-4403-b72f-b10ae30606b8,FACILITY,Asset4,LF1WCEDL000243-WCEDL000243,TRUE,-33.647135,19.486114,"Mngcunube Street, Zwelethemba, Worcester,6850",,,CAPEWINELA,BREEDEVALL,WORCESTERR,WCP_45,SCHS,,WCED,FALSE,,,,,,POINT Z (19.486114 -33.647135 0)
87f6955b-aff7-43e0-98e1-db8c32ea725b,ENVELOPE,Asset5,LF1WCEDL000243,TRUE,-33.971701,18.520432,"40 VELD ROAD, BELGRAVIA,7764",,,CAPETOWN,CAPETOWN,CAPETOWNN,WCP_1128,,,WCED,FALSE,105007604,METROC,,,,POINT Z (18.520432 -33.971701 0)
fca3f33f-5c45-400e-a19e-2b72a60a85db,ENVELOPE,Asset6,LF1WCEDL000247,TRUE,-33.64184689,19.43969604,"Tulbaghstraat 110, Worcester,6850",,,CAPEWINELA,BREEDEVALL,WORCESTERR,WCP_972,,,WCED,FALSE,130308213,CAPEW,,,,POINT Z (19.439696 -33.641846 0)
43f5810f-bebd-4588-bd18-898088c8d7bf,ENVELOPE,Asset7,LF1WCEDL000246,TRUE,-33.69753496,19.49361669,,,,CAPEWINELA,BREEDEVALL,WORCESTERR,WCP_422,,,WCED,FALSE,130338087,CAPEW,,,,
3ee522a6-5c4d-4b1a-90cb-25d3c022ca0f,FACILITY,Asset8,LF1WCEDL000245-WCEDL000245,TRUE,-34.148507,19.01827,Forest Drive,,,OVERBERG,THEEWATERS,GRABOUWW,WCP_55,SCHO,,WCED,FALSE,,,,,,POINT Z (19.01827 -34.148507 0)
e0616585-5a5c-42ce-86b7-4688f9def8d8,FACILITY,Asset9,LF1WCEDL000244-WCEDL000244,TRUE,-32.2605,21.9305,Welgemoed,,,CENTRALKAR,BEAUFORTWE,BEAUFORTWT,WCP_157,SCHP,,WCED,FALSE,,,,,,POINT Z (21.9305 -32.2605 0)
c1020b7e-1f24-493e-93ee-05a535f84599,ENVELOPE,Asset10,LF1WCEDL000244,TRUE,-32.2605,21.9305,Welgemoed,,,CENTRALKAR,BEAUFORTWE,BEAUFORTWT,WCP_157,,,WCED,FALSE,139367044,EDEN,,,,POINT Z (21.9305 -32.2605 0)
